integer_sort,duckdb,[sync],1785280709749,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,212,5,41.97536579907264,23.82349697169507,23.405916999909095,1.7340908467463492,37.42610100004822,23.11749900004361,5050.5813579993555,5052.091659000027
integer_sort,duckdb,[sync],1785280709749,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,8186,6,1373.5513580560164,0.7280397592233445,0.7138419999973848,0.17795478330728237,14.38362199999392,0.6780450000660494,5959.733469002298,5999.560960998875
integer_sort,duckdb,[sync],1785280709749,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,324,5,64.1629541698968,15.585317305560844,15.54151999996975,0.9089058992443025,23.740669999970123,2.5535790000576526,5049.642807001714,5051.442816000548
integer_sort,duckdb,[sync],1785280709749,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,159,5,31.61356649036412,31.63198939622336,31.352534999954514,1.5545367821994078,46.431538000004366,30.983517000102438,5029.486313999514,5031.245847999933
integer_topk,duckdb,[sync],1785280709749,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,12876,6,2172.1109061018665,0.46038164864916087,0.45274500001687557,0.11723251604377528,3.576848999946378,0.4273270000703633,5927.874108006596,5996.563281005365
integer_topk,duckdb,[sync],1785280709749,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,10841,6,1822.5565861101832,0.5486798092421723,0.5460190000012517,0.13248959681627645,6.8446380000095814,0.5203599999658763,5948.23781199439,5999.515754004242
integer_topk,duckdb,[sync],1785280709749,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,4642,5,932.4528179630754,1.0724403216287983,1.0648570000194013,0.12791628513797695,4.382325999904424,1.0303420000709593,4978.267973000882,5000.4464489953825
csv_sum,arquero,[],1785281228455,"[1000.0, 10.0]",,arquero_csv_sum_1000,,18267,6,3076.49556671597,0.32504516204047645,0.30292499996721745,0.12485181949535203,12.017014000099152,0.28666500002145767,5937.5999749933835,5995.593488994287
csv_sum,arquero,[],1785281228455,"[10000.0, 100.0]",,arquero_csv_sum_10000,,1970,5,393.90797781806134,2.5386639934007156,2.4691049999091774,0.6188125509657355,24.21858200011775,2.421877000015229,5001.168066999409,5008.022033001529
csv_sum,arquero,[],1785281228455,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,184,5,36.38563439911255,27.483374043476626,27.1349010001868,2.182637368340093,48.182595000136644,26.64704199996777,5056.940823999699,5058.20447900123
csv_sum,arquero,[],1785281228455,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.401468055482931,293.99070744999915,288.89423800003715,13.292626926418324,341.5955040000845,282.52109199995175,5879.814148999983,5880.095609000418
csv_sum,duckdb,[sync],1785281228455,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,1029,5,205.98624068797116,4.854693190477729,4.405947000021115,1.835836712413977,40.45612200000323,4.147005000151694,4995.479293001583,5005.149812002201
csv_sum,duckdb,[sync],1785281228455,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,636,5,126.79769798828309,7.8865785094332415,7.806529000168666,0.4508885799683107,14.596451999852434,7.645579000003636,5015.863931999542,5019.597959997831
csv_sum,duckdb,[sync],1785281228455,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,199,5,39.26023493157341,25.471065105517024,25.351529999868944,0.46979991535262694,29.858536999905482,25.19542000000365,5068.741955997888,5069.920591999311
csv_sum,duckdb,[sync],1785281228455,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,35,5,6.255134200747826,159.86867234286453,159.78387799998745,0.39396643028455,160.882397999987,159.28689299989492,5595.403532000259,5595.75954500027
tpch,lovefield,[],1785282204265,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,12,4,2.0833186130235695,480.0033915833337,480.10486300010234,13.860461314278087,502.41677200002596,459.3403010000475,5760.040699000005,5760.7608410003595
tpch,lovefield,[],1785282204265,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.45977815468324307,2174.9619676666334,2169.062592000235,16.75510922066033,2197.7862259997055,2158.03708499996,6524.8859029999,6524.946074999869
tpch,lovefield,[],1785282204265,"[0.25, 14.0]","",lovefield_tpch_025_q14,Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282204265,"[0.25, 16.0]","",lovefield_tpch_025_q16,,11,4,2.0296762638405044,492.68940954545343,489.0035120001994,20.327813474183714,546.6327390000224,464.0903239999898,5419.583504999988,5419.791031999979
tpch,lovefield,[],1785282204265,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.29119446741693555,3434.131180000026,3812.4813300003298,378.350150000304,3812.4813300003298,3055.781029999722,6868.262360000052,6868.294329999946
tpch,duckdb,[sync],1785282312347,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,25,5,4.9041655673369995,203.90828699998556,202.54690899979323,4.485777705098172,220.34596899989992,199.67735800007358,5097.707174999639,5098.441139000002
tpch,duckdb,[sync],1785282312347,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,351,5,69.94952712556274,14.296022304839207,13.567648999858648,2.1047250886545315,26.97055200021714,12.559249000158161,5017.903828998562,5021.518895999994
tpch,duckdb,[sync],1785282312347,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,116,5,22.935219523463775,43.6010651206959,43.29387900000438,2.2361934750609556,62.86079500010237,41.67578099993989,5057.723554000724,5059.001905997284
tpch,duckdb,[sync],1785282312347,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,96,5,18.60515843820128,53.74853448959281,53.46359999990091,1.727694947199391,65.24656100012362,51.96701900009066,5159.85931100091,5161.074904002249
tpch,duckdb,[sync],1785282312347,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,110,5,21.441814363733748,46.63784430907955,46.5746550001204,1.0769682112187275,54.75822399975732,45.16383399954066,5130.16287399875,5131.437445001677
tpch,duckdb,[sync],1785282312347,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,210,5,41.72466429772004,23.96663980001495,23.736817999742925,0.9240286338778313,32.75190500030294,23.081346000079066,5032.9943580031395,5035.13898300007
tpch,duckdb,[sync],1785282312347,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,100,5,19.692914729481217,50.779684660034256,50.51833499968052,1.1125225071637495,55.7068900000304,49.4082850003615,5077.968466003425,5079.199743999634
tpch,duckdb,[sync],1785282312347,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,76,5,14.938161740937474,66.94264109214572,66.83342599961907,0.8920924387814307,71.21863400004804,64.85201800009236,5087.6407230030745,5088.394976999145
tpch,duckdb,[sync],1785282312347,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,40,5,7.800578655972883,128.19561780000805,128.00283499993384,2.9792733298044194,135.43599599972367,121.11592300003394,5127.824712000322,5128.277637000661
tpch,duckdb,[sync],1785282312347,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,45,5,8.685235644374254,115.13792382222083,115.0304930000566,1.3151932533096942,120.02659199992195,112.07557500014082,5181.206571999937,5181.73875600053
tpch,duckdb,[sync],1785282312347,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,791,5,157.84217796997433,6.335442230087739,6.204938999842852,0.6051553444434113,13.453524000011384,5.92562900017947,5011.334803999402,5016.409545006696
tpch,duckdb,[sync],1785282312347,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,55,5,10.281086161154029,97.26598769091069,97.17318400042132,0.7562227144598485,99.81438499968499,95.86066900007427,5349.629323000088,5350.235305001959
tpch,duckdb,[sync],1785282312347,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,40,5,7.441677768118223,134.3782989750267,134.2973110000603,0.5275964049308136,136.74496999988332,133.41748999990523,5375.131959001068,5375.61447000131
tpch,duckdb,[sync],1785282312347,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,175,5,34.378716215192526,29.08776446858953,29.021807000041008,0.4487952604008898,31.273937999736518,28.47401800006628,5090.358782003168,5091.97811599914
tpch,duckdb,[sync],1785282312347,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,210,5,41.73960087998144,23.958063300016025,23.9165580002591,0.351594675679381,26.5458420002833,23.438506999984384,5031.193293003365,5032.985049997922
tpch,duckdb,[sync],1785282312347,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,166,5,32.825275303302405,30.46432941567422,30.053170999977738,1.4309479589814258,41.03315299982205,29.572965000290424,5057.078683001921,5058.408361996058
tpch,duckdb,[sync],1785282312347,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,183,5,36.062147324423265,27.729907234967815,27.627826999872923,0.3732158014333585,29.221729999873787,27.201160999946296,5074.57302399911,5075.972025997005
tpch,duckdb,[sync],1785282312347,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,40,5,7.75219267858041,128.99576177499256,129.8072899999097,2.7604303624739086,134.5276109999977,120.46785499993712,5159.830470999703,5160.221974000335
tpch,duckdb,[sync],1785282312347,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.517306147849608,153.43762857142303,153.16915299976245,1.0867678315016402,158.5510279997252,152.27189500024542,5370.316999999806,5370.658628000878
tpch,duckdb,[sync],1785282312347,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,130,5,25.67771008381928,38.94428267690998,38.91004600003362,0.5405861517792796,42.37467500008643,38.15281399991363,5062.756747998297,5066.373034000397
tpch,duckdb,[sync],1785282312347,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,35,5,6.686472607316113,149.55568634287587,149.3686569998972,1.0593188864554464,153.88763399980962,147.79297900013626,5234.4490220006555,5234.797488000244
tpch,duckdb,[sync],1785282312347,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,267,5,52.90372957093123,18.90225902994683,18.78460600040853,0.5055505208362773,24.031919000204653,18.605169999878854,5046.903160995804,5048.453156996518
integer_join3,lovefield,[],1785280999332,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,12188,6,2046.2139794487123,0.4887074421558876,0.43895899993367493,0.18598200799049358,7.407872999901883,0.4004170000553131,5956.366304995958,5997.841118994751
integer_join3,lovefield,[],1785280999332,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1047,5,208.68564358238928,4.791896475644235,4.557251999969594,0.6720204163231644,13.28956099995412,4.044304999988526,5017.115609999513,5022.316909002489
integer_join3,lovefield,[],1785280999332,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,129,5,25.29207434004704,39.53807768217006,37.96264600008726,7.9192980706920215,80.18159199994989,32.05760499997996,5100.412020999938,5102.100346999825
integer_join3,lovefield,[],1785280999332,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.6490295658027123,377.4967304666449,359.23369599995203,48.02404166696839,516.2015619999729,345.74744099995587,5662.4509569996735,5662.676577000064
integer_join3,sqljs,[],1785280999332,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,3957,5,793.8413909277788,1.2596974804139143,1.201321999891661,1.091046323496923,68.28776700003073,1.163831999991089,4984.622929997859,5001.839696001727
integer_join3,sqljs,[],1785280999332,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,340,5,67.57598402745253,14.798156688236357,14.560214000055566,0.5372857612259193,16.539197000092827,14.47219000000041,5031.373274000362,5032.8723300007405
integer_join3,sqljs,[],1785280999332,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.261172095615919,137.71881272498285,137.47191399999429,0.8313287678239067,140.47070800000802,136.6549019999802,5508.752508999314,5509.039776999736
integer_join3,sqljs,[],1785280999332,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.4107870250785347,2434.351473999986,2424.3960349999834,14.285639665094692,2454.5537189999595,2424.1046680000145,7303.054421999957,7303.12921100005
integer_join3,arquero,[],1785280999332,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,13078,6,2199.8017046445825,0.4545864283533537,0.42841000005137175,0.16594284538021292,13.141313000000082,0.3984139999374747,5945.08131000516,5997.791399998707
integer_join3,arquero,[],1785280999332,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1204,5,240.46335500612727,4.158637809800661,4.07993499992881,0.2458978911707799,9.064447000040673,3.945964000071399,5006.999922999996,5012.518282000208
integer_join3,arquero,[],1785280999332,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,308,5,61.2885458412347,16.316262464285842,16.15193199994974,0.770497776431487,26.439172999933362,15.899921000003815,5025.40883900004,5027.213665000047
integer_join3,arquero,[],1785280999332,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.513155046137211,153.5354206857205,153.1137040000176,1.2149137496263922,157.58692199992947,152.5271799999755,5373.739724000217,5374.241043999908
integer_join3,duckdb,[sync],1785280999332,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,3737,5,750.530982895753,1.3323900315770145,1.1386740000452846,0.6103133220879458,9.610308000002988,1.054827000014484,4979.141548003303,5001.8764940025285
integer_join3,duckdb,[sync],1785280999332,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,316,5,62.69935292745564,15.949127914557893,16.06785300001502,1.5968979866933162,19.715328000020236,3.2532179999398068,5039.924421000294,5041.621940000099
integer_join3,duckdb,[sync],1785280999332,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,267,5,53.02276010336669,18.85982544195214,18.589347000001,0.9900399841909138,27.822691000066698,18.375447000027634,5035.573393001221,5037.195426000166
integer_join3,duckdb,[sync],1785280999332,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,871,5,173.93648823802798,5.749224962111018,5.648552999948151,0.7353305583089486,24.786466000019573,5.565668000024743,5007.574941998697,5011.912558000651
tpch,sqljs,[],1785282426388,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.14823278445637858,6746.145960000344,6746.145960000344,0.0,6746.145960000344,6746.145960000344,6746.145960000344,6746.276223000139
tpch,sqljs,[],1785282426388,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.688889343377288,149.5016509714137,149.19329199986532,2.14631345477831,160.35078500024974,147.50212800037116,5232.55778399948,5233.503454999067
tpch,sqljs,[],1785282426388,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.9103958653929839,1098.4232662000693,1095.3893399997614,5.06130773573809,1107.6393320001662,1094.0096980002709,5492.116331000347,5492.254358000122
tpch,sqljs,[],1785282426388,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.123790165987542,242.4953646400012,242.05207700002939,1.205425202904648,247.38777200039476,241.41518000001088,6062.38411600003,6062.864301001187
tpch,sqljs,[],1785282426389,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.8464785530087789,1181.3648395999335,1178.3506330000237,5.3606491633862055,1191.231472000014,1176.4605719996616,5906.824197999667,5906.947487999685
tpch,sqljs,[],1785282426389,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.3681790745903644,730.898475624912,731.4961099997163,1.5196629070760839,732.6791559997946,728.4234710000455,5847.187804999296,5847.379149998538
tpch,sqljs,[],1785282426389,"[0.5, 7.0]",,sqljs_tpch_05_q7,,4,4,0.6127227573114699,1632.059505000012,1633.2178760003299,3.877429795480801,1636.7752290000208,1626.0155719998293,6528.238020000048,6528.506721000653
tpch,sqljs,[],1785282426389,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.38671458254990654,2585.88645250001,2588.7622360000387,2.875783500028774,2588.7622360000387,2583.010668999981,5171.77290500002,5172.151661999989
tpch,sqljs,[],1785282426389,"[0.5, 9.0]",,sqljs_tpch_05_q9,,2,2,0.20145965392309906,4963.773046000162,4964.073834000155,0.30078799999319017,4964.073834000155,4963.472258000169,9927.546092000324,9927.856420999859
tpch,sqljs,[],1785282426389,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.2861735904301694,777.5000260000234,775.4995900001377,4.406145275348255,786.4931469997391,773.4377159997821,6220.000208000187,6223.943571000826
tpch,sqljs,[],1785282426389,"[0.5, 11.0]",,sqljs_tpch_05_q11,,15,5,2.6033891938623297,384.11467726668343,384.32862200029194,1.1409102434257268,386.2671619998291,382.38533899979666,5761.720159000251,5762.027170999441
tpch,sqljs,[],1785282426389,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.571301822394978,636.4149686250603,636.2191150002182,1.039306335587471,638.1728940000758,635.4517339998856,5091.319749000482,5091.486952000763
tpch,sqljs,[],1785282426389,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.26661605732224786,3750.7118290003855,3768.1921300003305,17.48030099994503,3768.1921300003305,3733.2315280004404,7501.423658000771,7501.4759170003235
tpch,sqljs,[],1785282426389,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.455822622321083,686.8968682500999,685.3525660000741,4.2499406995461735,697.9934300002642,684.5902040000074,5495.1749460007995,5495.361641000025
tpch,sqljs,[],1785282426389,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.7181663894672491,1392.4349769999972,1394.6439050002955,4.152417313812517,1398.0343049997464,1387.4692440000363,5569.739907999989,5569.809727999847
tpch,sqljs,[],1785282426389,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.57694646677513,279.56806435002943,278.5556930000894,2.250637633400421,284.12607999984175,276.97921400005,5591.361287000589,5591.712276000064
tpch,sqljs,[],1785282426389,"[0.5, 18.0]",,sqljs_tpch_05_q18,,8,4,1.2239699550834449,817.0135188749991,815.6533389999531,3.7291711267693297,825.8504909998737,813.4429020001553,6536.108150999993,6536.294417000376
tpch,sqljs,[],1785282426389,"[0.5, 19.0]",,sqljs_tpch_05_q19,,8,4,1.2655968032892828,790.1410602499964,790.4034579996951,1.3868674747776688,792.9999470002949,787.9746570000425,6321.128481999971,6321.303992000874
tpch,sqljs,[],1785282426389,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.2103083666320929,4754.922573999967,4758.362931000069,3.4403570001013577,4758.362931000069,4751.482216999866,9509.845147999935,9509.893238000106
tpch,sqljs,[],1785282054390,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.3357340379009949,2978.5481574998703,3381.5893009998836,403.0411435000133,3381.5893009998836,2575.507013999857,5957.096314999741,5957.271620999789
tpch,sqljs,[],1785282054390,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.427613724579206,74.47339642854807,74.11496699997224,1.1507341327650087,80.61194099998102,73.3438389999792,5213.137749998365,5214.856686001411
tpch,sqljs,[],1785282054390,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.8049671873932516,554.0266919999849,553.5130060000811,1.7258386065813498,557.8628080000635,552.4782359998208,5540.266919999849,5540.494922000449
tpch,sqljs,[],1785282054390,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.21649872322866,121.70634155554905,121.48868599999696,0.6718256710674628,123.14323099981993,120.90004800003953,5476.785369999707,5477.789789000526
tpch,sqljs,[],1785282054390,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7041062597897134,586.8178667000495,586.0635649999604,1.7102655136768563,590.178899000166,584.8997780000791,5868.178667000495,5868.413487000624
tpch,sqljs,[],1785282054390,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.730517206257524,366.2309827999988,365.8519999999553,0.9302349461500462,368.66224299999885,365.2333970000036,5493.464741999982,5493.797340000747
tpch,sqljs,[],1785282054390,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.26256852422783,792.0362188750005,792.356316999998,1.5353916884161554,794.4002769999206,789.9860080000944,6336.289751000004,6336.569794000359
tpch,sqljs,[],1785282054390,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.8089230763063981,1236.2114881999325,1235.9389099997934,4.504379666078484,1244.2086489999201,1231.256790000014,6181.0574409996625,6181.202488999581
tpch,sqljs,[],1785282054390,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.4267305219392058,2343.3992849999727,2347.4521860000677,5.907113690828342,2347.699087999994,2335.046580999857,7030.1978549999185,7030.277022999944
tpch,sqljs,[],1785282054390,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.583053169445873,387.13875959995204,387.2484069999773,1.0622283030551047,389.04303299984895,385.11203900002874,5807.08139399928,5807.486611999571
tpch,sqljs,[],1785282054390,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.173122131771285,193.30686083330463,193.2124129999429,0.5970820260572521,194.54132100008428,192.15990999992937,5799.205824999139,5799.857542999787
tpch,sqljs,[],1785282054390,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.1071853901202315,321.83467493753415,321.4366190000437,1.4519705960068328,327.1979029998183,320.8657240001485,5149.354799000546,5149.712317999685
tpch,sqljs,[],1785282054390,"[0.25, 13.0]",,sqljs_tpch_025_q13,,3,3,0.5870349702467066,1703.4760290000122,1702.6316050000023,6.277907477831575,1711.552219999954,1696.2442620000802,5110.428087000037,5110.525117999874
tpch,sqljs,[],1785282054390,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.8805063992929307,347.16117980000564,346.94975599995814,1.3693419921033911,350.99483900005,345.3228110000491,5207.417697000084,5207.749105999479
tpch,sqljs,[],1785282054390,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.4555835351724196,687.0096946250123,686.7552569999825,2.0563464224301535,691.9852500001434,685.101132000098,5496.077557000099,5496.266570999753
tpch,sqljs,[],1785282054390,"[0.25, 16.0]",,sqljs_tpch_025_q16,,40,5,7.8203701868618,127.87118462499348,127.97154900012538,0.9496694350821648,130.93078800011426,126.62520899996161,5114.847384999739,5115.730927998899
tpch,sqljs,[],1785282054390,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.4416689487805394,409.555931200025,409.57707799994387,1.1663258412739552,412.6907540000975,407.95804900000803,6143.338968000375,6143.702354999958
tpch,sqljs,[],1785282054390,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.4309761700864208,411.3573848666934,398.497789000161,14.887121648403102,428.34440000006,396.5738409999758,6170.3607730004005,6170.719912999775
tpch,sqljs,[],1785282054390,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.42763978006082254,2338.4166923333737,2338.544743000064,4.059308239415875,2343.3230469999835,2333.382287000073,7015.250077000121,7015.324287000345
tpch,duckdb,[sync],1785281941487,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,50,5,9.62939873120021,103.84864391998853,102.59891299996525,3.778123410078141,125.1562870000489,100.98536500008777,5192.432195999427,5193.725138999056
tpch,duckdb,[sync],1785281941488,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,462,5,92.15054600231555,10.85180764935318,10.25739199994132,1.8126949268997055,27.18329000007361,9.44836699985899,5013.535134001169,5018.516121000517
tpch,duckdb,[sync],1785281941488,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,221,5,43.65296268852304,22.907952597291036,22.62300300016068,1.3769607859448845,35.45872600004077,21.799407000187784,5062.657524001319,5065.0666310011875
tpch,duckdb,[sync],1785281941488,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,185,5,36.44924648386836,27.43540941079751,27.262314000166953,1.3021634891954743,42.5700670001097,26.324710000073537,5075.55074099754,5077.448480996536
tpch,duckdb,[sync],1785281941488,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,201,5,39.764229691916945,25.14823014925081,24.98195599997416,0.783361147525616,31.055789000121877,24.066608999855816,5054.794259999413,5056.657815000275
